event_id,magnitude,magnitude_type,location_1_lat,location_1_lon,wfo,UTC_begin_time,UTC_end_time,delta_time_min,event_narrative,episode_narrative
905636,56.0,MG,43.38,-99.04,FSD,2020-06-21 01:30,2020-06-21 01:33,3.0,Wind gust of 65 mph was measured by a personal weather station.,Scattered thunderstorms developed along a weak convergence axis across central South Dakota in the late afternoon hours. Slow moving storms made use of up to 3000 J/kg MLCAPE and marginal deep-layer shear around 30 knots to produce considerable large hail and spotty damaging winds through early evening.
899838,77.0,MG,39.53,-75.2,PHI,2020-08-07 23:05,2020-08-07 23:05,0.0,"Measured gust at Rutgers Agricultural Research and Extension Center in Upper Deerfield, NJ.","An impulse riding along a west to east boundary stalled near the Mason-Dixon line produced severe thunderstorms and heavy rain across sections of South Jersey from late afternoon through the evening hours on August 7th. Strong winds knocked down trees, and torrential downpours on ground already saturated from the remnants of Hurricane Isaias produced flash flooding on many roadways and small streams in the area."
899839,60.0,MG,39.55,-75.24,PHI,2020-08-07 23:17,2020-08-07 23:17,0.0,A 69 MPH thunderstorm wind gust measured on Route 77 at mile marker 9.,"An impulse riding along a west to east boundary stalled near the Mason-Dixon line produced severe thunderstorms and heavy rain across sections of South Jersey from late afternoon through the evening hours on August 7th. Strong winds knocked down trees, and torrential downpours on ground already saturated from the remnants of Hurricane Isaias produced flash flooding on many roadways and small streams in the area."
910004,56.0,MG,39.24,-75.17,PHI,2020-08-25 23:00,2020-08-25 23:00,0.0,Measured by NJWeathernet site NJ67.,"A strong cold front along with a mid-level shortwave trough approached the mid-Atlantic on August 25. Ahead of the disturbances, wind shear increased significantly and surface temperatures warmed, increasing instability. While some ingredients were in place for a major severe weather event, an offset in timing between the shortwave and the front, combined with greater than expected mid-level dry air, caused storms to generally struggle to develop over the mid-Atlantic. Greater storm coverage was found in more favorable environments over both New England and the Ohio Valley. However, the environment over the mid-Atlantic was still highly favorable for damaging winds, so the few storms that did develop produced some instances of wind damage."
908190,52.0,MG,39.36,-100.44,GLD,2020-07-18 23:44,2020-07-18 23:49,5.0,Mesonet station at location recorded a 60 mph thunderstorm wind gust at start time and a 58 mph thunderstorm wind gust at end time.,Evening thunderstorms developed ahead of a cold front in Northwestern Kansas. These thunderstorms yielded damaging wind gusts up to 100 mph and pea size hail.
908197,53.0,MG,39.37,-99.83,GLD,2020-07-19 00:47,2020-07-19 00:53,6.0,KHLC ASOS recorded 61 mph thunderstorm wind gusts at start and end times at location.,Evening thunderstorms developed ahead of a cold front in Northwestern Kansas. These thunderstorms yielded damaging wind gusts up to 100 mph and pea size hail.
904360,55.0,MG,40.2,-100.62,GLD,2020-07-09 03:23,2020-07-09 03:23,0.0,KMCK ASOS reported a 63 mph wind gust at location.,A line of thunderstorms developed ahead of a cold front moving eastward through southwestern Nebraska. These thunderstorms produced damaging wind gusts with speeds up to 74 mph.
920141,55.0,MG,33.17,-99.74,SJT,2020-09-08 20:55,2020-09-08 20:55,0.0,Texas Tech West Texas Mesonet located just northwest of Haskell measured a wind gust to 63 mph.,An unusual strong Canadian Cold Front and an upper level low parked across the Four Corners resulted in very heavy rainfall in a short period time and a few severe weather reports in portions of the northern Big Country.  This heavy rain flooded low water crossings and even U.S. 277 across the region and caused Lake Stamford to flood.  Two occupants in a vehicle went missing on September 9.  They both drowned as they attempted to cross a flooded low water crossing on Red Mud Creek in Jones County.  One body was recovered on September 10 and the other was recovered on September 16.
915054,52.0,MG,43.39,-99.12,FSD,2020-08-09 04:55,2020-08-09 04:59,4.000000000000001,South Dakota RWIS site SD554 measured a peak wind gust of 60 mph.,Storms developing along a nearly stationary frontal boundary through central South Dakota and Nebraska organized into a line by late evening.  The environment with extreme mid-level instability (greater than 9 degrees C/km) and 1200-1500 J/kg DCAPE helped to enhance damaging wind gusts across southeast South Dakota into northwest Iowa.
916627,59.0,MG,33.89,-97.28,OUN,2020-08-16 22:30,2020-08-16 22:30,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
890340,51.0,MG,39.42,-105.08,BOU,2020-06-06 21:57,2020-06-06 21:57,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890380,61.0,MG,40.25,-104.04,BOU,2020-06-06 23:32,2020-06-06 23:32,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890308,57.0,MG,39.86,-105.77,BOU,2020-06-06 21:00,2020-06-06 21:00,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890359,67.0,MG,39.25,-104.77,BOU,2020-06-06 22:30,2020-06-06 22:30,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890524,63.0,MG,40.63,-103.21,BOU,2020-06-09 06:55,2020-06-09 06:55,0.0,,"A strong storm system moved across the area the afternoon of the 8th into the morning of the 9th.  This system produced severe thunderstorms and high winds, across northeast Colorado, with snow across the mountains, valley areas and higher foothills.  In addition rainfall amounts of 1 to 2 inches occurred across the plains.   Storm totals included:  15 inches, 9 miles south-southeast of Gould and 7 miles northwest of Red Feather Lakes; 11 inches near Cameron Pass; with 4 to 10 inches elsewhere.  Strong northwest winds developed across the northeast plains on the evening of the 8th into the early morning hours of the 9th, with peak gusts from 58 to 71 mph.  ||Severe thunderstorms  on the evening of the 8th, produced powerful and destructive wind gusts along with nickel to quarter size hail, over portions of northeast Colorado.  Peak wind gusts up to 80 mph occurred, with localized gusts from 100 to 113 mph, in and near Akron.  The swath of damaging winds extended from central Washington County into Logan County and across western areas of Phillips and Sedgwick counties.  Widespread crop and property damage was observed."
906162,61.0,MG,29.05,-80.9,MLB,2020-08-18 19:20,2020-08-18 19:20,0.0,Weatherflow site XNSB in New Smyrna Beach measured a peak wind gust of 70 mph from the north.,"Numerous thunderstorms developed along outflow boundary and sea breeze collisions. These storms produced two tornadoes in western Volusia County, including a rare August EF-2. In addition, other thunderstorms produced strong winds and hail along the Volusia and Brevard County coasts."
911852,52.0,MG,41.99,-97.43,OAX,2020-07-11 05:51,2020-07-11 05:51,0.0,Norfolk Airport measured a wind gust of 60 mph.,"A strong line of storms developed near south central South Dakota and tracked southeast producing wind damage with gusts over 60 mph in Madison, Stanton, and Cuming counties."
915059,59.0,MG,43.65,-98.39,FSD,2020-08-09 05:39,2020-08-09 05:41,2.0000000000000004,Personal weather station KSDPLANK3 measured a peak wind gust of 68 mph.,Storms developing along a nearly stationary frontal boundary through central South Dakota and Nebraska organized into a line by late evening.  The environment with extreme mid-level instability (greater than 9 degrees C/km) and 1200-1500 J/kg DCAPE helped to enhance damaging wind gusts across southeast South Dakota into northwest Iowa.
915060,52.0,MG,43.91,-98.64,FSD,2020-08-09 05:41,2020-08-09 05:44,3.0,Personal weather station KSDWESSI5 measured a peak wind gust of 60 mph.,Storms developing along a nearly stationary frontal boundary through central South Dakota and Nebraska organized into a line by late evening.  The environment with extreme mid-level instability (greater than 9 degrees C/km) and 1200-1500 J/kg DCAPE helped to enhance damaging wind gusts across southeast South Dakota into northwest Iowa.
909356,53.0,MG,43.77,-99.32,FSD,2020-07-07 05:58,2020-07-07 05:59,1.0000000000000002,Automated weather station K9V9 measured a peak wind of 61 mph.,Lift associated with a jet streak across southern North Dakota interacted with an unstable and weakly capped environment with 30 to 40 knots of deep-layer shear to produce a couple of smaller clusters of thunderstorms with large hail and damaging wind during the evening and overnight which progressed east and southeast across southeast South Dakota.  The final cluster was a larger-scale bowing segment which produced damaging wind gusts across south central South Dakota.  Repeated storms with heavy rainfall resulted in spotty flash flooding.
892627,50.0,MG,44.22,-93.92,MPX,2020-07-11 20:27,2020-07-11 20:27,0.0,,"During the late morning of Saturday, July 11th, several clusters of thunderstorms developed across southwest, and west central Minnesota, and moved southeast along a strengthening gradient of instability and wind shear. There were numerous reports of large hail as a complex of storms began to organize, with hail stones measured up to 2.5 inches in diameter from a swath across southern Kandiyohi, western Renville, southwest McLeod, and parts of northwest, and central Sibley County. ||This hail storm was very significant in terms of crop damage as the swath of hail was up to 60 miles long and six miles wide. This affected thousands of acres of corn, soy beans, kidney beans, sugar beets, peas, sweet corn, and alfalfa. Acres upon acres were impacted and millions of dollars were lost. The University of Minnesota Extension looked into the damage and indicated the extent of damage to corn stalk and soybean farms was critical due to the time of year. The worst areas were in Renville, McLeod and Sibley Counties of south central Minnesota.||The storm shifted from a large hail event, to a wind event as a bow echo developed across Nicollet County and moved southeast quickly over portions of south central Minnesota. The most intense part of the storm early was northwest of Mankato, where a tornado touched down and uprooted trees and tore part of a roof off a machine shed. The bow echo continued to produce wind damage southeast across Blue Earth, and portions of Le Sueur Counties."
915274,50.0,MG,43.67,-97.15,FSD,2020-08-28 07:13,2020-08-28 07:16,3.0,"South Dakota RWIS station SD547, three miles southeast of Montrose, measured a peak wind gust of 58 mph.",A mid-level disturbance moving from Wyoming into South Dakota initiated late evening convection in an environment with around 2000 J/kg MLCAPE and deep-layer shear of around 50 knots.  Storms expanded and rapidly evolved into a large-scale bow echo.
922524,52.0,MG,40.04,-88.28,ILX,2020-09-08 20:35,2020-09-08 20:36,1.0000000000000002,The ASOS at the University of Illinois Willard Airport measured a thunderstorm wind gust of 60 mph. No damage was reported.,Strong thunderstorms developed along a stationary front in central and east central Illinois during the late afternoon of September 8th. One of the thunderstorms produced a measured 60 mph wind gust at the University of Illinois Willard Airport near Savoy Illinois shortly after 3:30 pm CDT. No damage was reported.
922730,50.0,MG,35.03,-101.19,AMA,2020-09-01 23:04,2020-09-01 23:04,0.0,,Scattered thunderstorms impacted the combined Texas and Oklahoma Panhandles. Many of these storms were initiated along outflow boundaries produced by storms that developed during the peak heating of the afternoon. Moisture was plentiful in the lower levels of the atmosphere with just enough instability for some of these storms to produce wind gusts up to and exceeding 60 mph along with penny to quarter size hail.
922731,51.0,MG,35.61,-101.0,AMA,2020-09-02 00:58,2020-09-02 00:58,0.0,,Scattered thunderstorms impacted the combined Texas and Oklahoma Panhandles. Many of these storms were initiated along outflow boundaries produced by storms that developed during the peak heating of the afternoon. Moisture was plentiful in the lower levels of the atmosphere with just enough instability for some of these storms to produce wind gusts up to and exceeding 60 mph along with penny to quarter size hail.
922733,56.0,MG,35.67,-101.28,AMA,2020-09-02 00:38,2020-09-02 00:38,0.0,,Scattered thunderstorms impacted the combined Texas and Oklahoma Panhandles. Many of these storms were initiated along outflow boundaries produced by storms that developed during the peak heating of the afternoon. Moisture was plentiful in the lower levels of the atmosphere with just enough instability for some of these storms to produce wind gusts up to and exceeding 60 mph along with penny to quarter size hail.
890381,56.0,MG,39.27,-103.67,BOU,2020-06-06 23:33,2020-06-06 23:33,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890309,52.0,MG,39.35,-105.84,BOU,2020-06-06 21:02,2020-06-06 21:02,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890352,56.0,MG,39.44,-104.78,BOU,2020-06-06 22:01,2020-06-06 22:01,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890323,53.0,MG,39.97,-104.99,BOU,2020-06-06 21:49,2020-06-06 21:49,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
906164,53.0,MG,28.6,-80.64,MLB,2020-08-18 20:35,2020-08-18 20:35,0.0,US Air Force wind tower 0311 measured a peak wind gust of 61 mph from the southwest.,"Numerous thunderstorms developed along outflow boundary and sea breeze collisions. These storms produced two tornadoes in western Volusia County, including a rare August EF-2. In addition, other thunderstorms produced strong winds and hail along the Volusia and Brevard County coasts."
906439,63.0,MG,29.07,-81.28,MLB,2020-08-20 22:35,2020-08-20 22:36,1.0000000000000002,"The AWOS at the DeLand Municipal Airport, KDED, measured a peak wind gust of 73 mph from the south-southwest. Three prop planes at the airport were flipped, and several hangers sustained damage. Additionally, several medium sized trees were toppled and roof awnings destroyed in the Meadowlea Village, near Carter Road just north of the DeLand Airport.","A thunderstorm became severe as it moved north through DeLand where it caused damage to planes and hangers at the airport, as well as nearby homes."
906449,51.0,MG,28.78,-81.24,MLB,2020-08-21 20:15,2020-08-21 20:15,0.0,"The ASOS at the Orlando-Sanford International Airport, KSFB, measured a peak wind gust of 59 mph from the west.",A cluster of thunderstorms merged and became severe in Seminole County where several strong wind gusts were measured and damage to trees reported.
906452,54.0,MG,28.79,-81.21,MLB,2020-08-21 20:17,2020-08-21 20:17,0.0,An amateur radio operator measured a peak wind gust of 62 mph on a personal weather station near the intersection of Lake Mary Boulevard and State Road 46.,A cluster of thunderstorms merged and became severe in Seminole County where several strong wind gusts were measured and damage to trees reported.
909676,61.0,MG,40.2793,-101.2299,GLD,2020-07-12 23:58,2020-07-12 23:58,0.0,,"Thunderstorms initiated along a dry line in central Colorado moving east and forming a cluster of supercells that moved through Dundy, Hitchcock, and Red Willow counties along the Kansas and Nebraska border. The storms produced up to tennis ball sized hail and wind gusts up to 91 mph that blew out windows and garage doors, caused power poles to lean, power outages, and blew down trees along with various sizes of branches."
909678,79.0,MG,40.15,-100.63,GLD,2020-07-13 00:54,2020-07-13 00:54,0.0,,"Thunderstorms initiated along a dry line in central Colorado moving east and forming a cluster of supercells that moved through Dundy, Hitchcock, and Red Willow counties along the Kansas and Nebraska border. The storms produced up to tennis ball sized hail and wind gusts up to 91 mph that blew out windows and garage doors, caused power poles to lean, power outages, and blew down trees along with various sizes of branches."
904134,50.0,MG,40.0988,-102.2459,GLD,2020-07-14 01:39,2020-07-14 01:39,0.0,Wray AWOS observed a 58 mph wind gusts associated with a strong line of thunderstorms.,Storms developed along the dry line in central Colorado increasing in coverage as they moved east. The cells merged into clusters along a line as they entered the area producing quarter sized hail and up to 64 mph wind gusts in eastern Colorado.
903851,63.0,MG,39.61,-100.11,GLD,2020-07-03 00:44,2020-07-03 00:44,0.0,,"Supercell thunderstorms formed over the Colorado High Plains increasing in coverage to form a line and intensified as they moved east into Kansas and Nebraska. In Kansas, the storms produced up to ping pong ball sized hail, up to 93 mph wind gusts, and up to 1.5 inches of rain. During the event, several power poles were reported down in Cheyenne, Logan, Thomas, and Graham counties. Five oil tank batteries in Graham County and a central pivot irrigation system in Thomas County were also damaged."
919414,51.0,MG,31.42,-110.85,TWC,2020-08-03 01:44,2020-08-03 01:44,0.0,KOLS ASOS at Nogales Airport recorded a wind gust to 59 mph.,Scattered thunderstorms developed over Santa Cruz and southwest Cochise County during the afternoon and moved southwest through the evening. Storms produced heavy rain and large hail in the Elgin/Sonoita area and one storm uprooted trees at Tubac Presidio State Historic Park.
915063,63.0,MG,43.7,-97.98,FSD,2020-08-09 05:59,2020-08-09 06:02,3.0,Personal weather station KSDMITCH21 measured a peak wind gust of 72 mph.,Storms developing along a nearly stationary frontal boundary through central South Dakota and Nebraska organized into a line by late evening.  The environment with extreme mid-level instability (greater than 9 degrees C/km) and 1200-1500 J/kg DCAPE helped to enhance damaging wind gusts across southeast South Dakota into northwest Iowa.
915190,53.0,MG,43.05,-98.57,FSD,2020-08-10 10:37,2020-08-10 10:39,2.0000000000000004,South Dakota RWIS station SD588 near Fort Randall Dam measured a peak wind gust of 61 mph.,"A cold front pushing across central South Dakota and Nebraska ignited severe storms overnight. With elevated instability of 1000-1500 J/kg and an increasing low-level jet, numerous storms formed along the 700 hPa baroclinic zone with a few taking on bowing characteristics."
907596,64.0,MG,42.77,-96.81,FSD,2020-07-03 22:09,2020-07-03 22:11,2.0000000000000004,A personal weather station measured a wind gust to 74 mph.,"A few thunderstorms developed along a cold front approaching Interstate 29 in the late afternoon, with MLCAPE of 1500-2000 J/kg.  Storms quickly become outflow dominant and produced damaging wind."
907570,54.0,MG,44.39,-98.23,FSD,2020-07-03 05:05,2020-07-03 05:07,2.0000000000000004,Automated weather station KHON recorded a wind gust to 62 mph.,"A weak disturbance moving across South Dakota during the evening hours July 2 ignited thunderstorms which quickly became linear in structure, and featured damaging winds into the early overnight July 3."
907573,56.0,MG,43.39,-99.12,FSD,2020-07-03 05:10,2020-07-03 05:12,2.0000000000000004,South Dakota RWIS Station SD554 at the Platte-Winner bridge measured a wind gust to 65 mph.,"A weak disturbance moving across South Dakota during the evening hours July 2 ignited thunderstorms which quickly became linear in structure, and featured damaging winds into the early overnight July 3."
907588,51.0,MG,43.71,-98.58,FSD,2020-07-03 05:27,2020-07-03 05:29,2.0000000000000004,Personal weather station measured a wind gust to 59 mph.,"A weak disturbance moving across South Dakota during the evening hours July 2 ignited thunderstorms which quickly became linear in structure, and featured damaging winds into the early overnight July 3."
907589,54.0,MG,43.71,-98.58,FSD,2020-07-03 05:34,2020-07-03 05:36,2.0000000000000004,Wind gust to 62 mph measured by a personal weather station.,"A weak disturbance moving across South Dakota during the evening hours July 2 ignited thunderstorms which quickly became linear in structure, and featured damaging winds into the early overnight July 3."
907590,54.0,MG,43.77,-98.04,FSD,2020-07-03 06:04,2020-07-03 06:07,3.0,Automated weather station KMHE measured a wind gust to 62 mph.,"A weak disturbance moving across South Dakota during the evening hours July 2 ignited thunderstorms which quickly became linear in structure, and featured damaging winds into the early overnight July 3."
915201,50.0,MG,42.38,-96.38,FSD,2020-08-10 13:20,2020-08-10 13:22,2.0000000000000004,Automated weather station KSUX near Sergeant Bluff measured a peak wind of 58 mph.,"A cold front pushing across central South Dakota and Nebraska ignited severe storms overnight. With elevated instability of 1000-1500 J/kg and an increasing low-level jet, numerous storms formed along the 700 hPa baroclinic zone with a few taking on bowing characteristics."
915203,58.0,MG,42.38,-96.38,FSD,2020-08-10 13:24,2020-08-10 13:26,2.0000000000000004,Automated weather station KSUX near Sergeant Bluff measured a secondary peak wind of 67 mph.,"A cold front pushing across central South Dakota and Nebraska ignited severe storms overnight. With elevated instability of 1000-1500 J/kg and an increasing low-level jet, numerous storms formed along the 700 hPa baroclinic zone with a few taking on bowing characteristics."
915269,53.0,MG,44.46,-98.5,FSD,2020-08-28 05:54,2020-08-28 05:56,2.0000000000000004,"South Dakota RWIS station SD582, 3 miles north northwest of Wolsey, measured a peak wind gust of 61 mph.",A mid-level disturbance moving from Wyoming into South Dakota initiated late evening convection in an environment with around 2000 J/kg MLCAPE and deep-layer shear of around 50 knots.  Storms expanded and rapidly evolved into a large-scale bow echo.
928206,52.0,MG,40.82,-82.52,CLE,2020-11-15 17:28,2020-11-15 17:28,0.0,Mansfield Airport ASOS recorded a peak wind gust of 60 mph from a thunderstorm.,"On Sunday, November 15th, a very potent surface low moved northeast across the Great Lakes region. A cold front initially over Indiana produced a line of isolated to scattered showers, which quickly congealed into a fully developed line of thunderstorms as it progressed eastward toward and then through northern Ohio. The result was widespread, damaging wind gusts with the line of thunderstorms, and for several hours after the thunderstorms' passage. The strong surface wind gusts in the wake of the thunderstorms were the result of a tight surface pressure gradient and rapid surface pressure rises behind the cold front. Observed gusts of 60 mph+ were common. Damage was widespread to trees, power poles, roofs, and other miscellaneous items. There were also widespread power outages, with over 150k people losing power for a time."
890332,51.0,MG,40.62,-103.17,BOU,2020-06-06 21:52,2020-06-06 21:52,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
